INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from iTG8fgS8SgtlvQfmAAAB [/]
